Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
38,82,2012-04-20,5361.88,6799.127753438033,1437.2477534380332
38,81,2012-04-20,11213.32,12382.748229620734,1169.4282296207348
43,11,2012-04-20,538.89,628.2732072626349,89.38320726263487
43,13,2012-04-20,17758.23,17015.059291835874,-743.1707081641252
43,12,2012-04-20,49.81,76.73730871987495,26.927308719874944
43,14,2012-04-20,1467.44,1732.5837279202547,265.1437279202546
43,10,2012-04-20,454.63,620.3020864931489,165.67208649314887
43,7,2012-04-20,453.54,726.6819490446768,273.1419490446768
43,8,2012-04-20,13232.73,13509.493893520235,276.7638935202358
43,9,2012-04-20,279.59,531.5417746770377,251.9517746770377
43,21,2012-04-20,1568.83,1496.3649872518527,-72.46501274814727
43,22,2012-04-20,9.88,530.5194484652527,520.6394484652527
43,25,2012-04-20,49.64,42.97564987074276,-6.664350129257244
43,20,2012-04-20,132.0,58.324580955041164,-73.67541904495883
43,16,2012-04-20,2391.79,3714.176918325925,1322.3869183259249
43,17,2012-04-20,750.5,604.7166604169126,-145.78333958308735
43,18,2012-04-20,1197.94,4072.6550031509055,2874.7150031509054
43,5,2012-04-20,877.4,961.6802311989526,84.2802311989526
43,3,2012-04-20,843.1,754.1809059456292,-88.91909405437082
43,4,2012-04-20,17989.81,16945.837461807005,-1043.9725381929966
43,2,2012-04-20,20760.92,22760.311170274847,1999.3911702748483
43,1,2012-04-20,5408.07,9910.23597103559,4502.165971035591
19,78,2012-05-04,40.0,25.209829121669763,-14.790170878330237
11,45,2012-06-01,10.47,38.45486105144511,27.984861051445108
41,77,2012-06-01,8.44,881.3661912539056,872.9261912539056
19,19,2012-06-08,-1.94,9.043201541329825,10.983201541329825
32,48,2012-06-15,28.0,36.161328073275456,8.161328073275456
5,45,2012-06-15,95.76,38.59376371249088,-57.16623628750912
22,47,2012-06-15,-38.88,-53.51689947256901,-14.636899472569006
25,45,2012-06-15,47.88,41.75467816458358,-6.125321835416422
18,78,2012-06-15,3.0,34.58646929642018,31.586469296420177
17,47,2012-06-15,-68.0,24.053662890820497,92.0536628908205
24,45,2012-06-22,11.97,44.70214778297018,32.73214778297018
39,47,2012-06-22,18.0,29.360128436084228,11.360128436084228
25,47,2012-06-22,148.0,29.19301875389493,-118.80698124610507
12,78,2012-06-22,3.0,35.91367515617754,32.91367515617754
29,51,2012-07-06,2.0,35.938874884015796,33.938874884015796
22,45,2012-07-06,23.94,38.09367311280041,14.153673112800409
7,51,2012-07-06,1.98,36.597245197316695,34.6172451973167
35,47,2012-07-06,-118.0,56.306177730811335,174.30617773081133
26,45,2012-07-06,53.91,41.656938929516265,-12.253061070483731
18,45,2012-07-06,11.97,37.68525137433391,25.71525137433391
31,45,2012-07-06,10.47,36.23914865134909,25.76914865134909
35,96,2012-07-06,14.88,36.1511238885211,21.271123888521096
8,45,2012-07-06,11.97,36.23914865134909,24.26914865134909
16,51,2012-07-06,1.98,37.85785635592544,35.877856355925445
16,47,2012-07-13,375.0,-13.53070285480735,-388.5307028548074
28,45,2012-07-13,11.97,53.31572839090141,41.345728390901414
4,51,2012-07-13,3.96,36.079905905388486,32.119905905388485
34,51,2012-07-20,1.98,35.825530226615285,33.84553022661529
23,47,2012-07-20,279.0,44.203962023704314,-234.79603797629568
3,80,2012-07-20,12.0,36.23914865134909,24.23914865134909
11,78,2012-07-20,3.0,36.76691129758404,33.76691129758404
2,47,2012-07-20,156.0,58.6708421433977,-97.32915785660231
16,45,2012-07-20,10.94,36.68763400259372,25.74763400259372
20,45,2012-07-27,20.94,39.81261033471804,18.872610334718036
2,78,2012-07-27,6.0,36.7779141183063,30.7779141183063
41,47,2012-08-03,279.0,-23.458333149775,-302.458333149775
25,48,2012-08-03,-99.87,-22.706308755196225,77.16369124480377
12,49,2012-08-03,2.97,38.67113286153214,35.701132861532145
3,98,2012-08-03,21.5,50.19043585870714,28.69043585870714
5,98,2012-08-10,22.0,38.2930160019544,16.2930160019544
16,49,2012-08-10,14.85,65.72994564257897,50.87994564257897
11,51,2012-08-10,-3.0,36.87066490726122,39.87066490726122
39,51,2012-08-10,7.76,36.34290226102627,28.58290226102627
9,94,2012-08-10,65.84,733.4357069819822,667.5957069819822
13,47,2012-08-10,-98.0,1823.3448147250297,1921.3448147250297
20,77,2012-08-17,-175.0,2057.861745241487,2232.861745241487
12,45,2012-08-17,139.0,23.765594413244095,-115.23440558675591
17,54,2012-08-17,23.92,74.45233287807616,50.53233287807616
32,47,2012-08-17,-18.0,38.54984410541035,56.54984410541035
14,96,2012-08-17,1.98,35.78815377290468,33.80815377290468
39,45,2012-08-24,23.88,38.28537368407493,14.405373684074934
20,47,2012-08-24,-34.0,33.63462860964734,67.63462860964734
16,58,2012-08-24,600.0,672.1982252029196,72.19822520291962
17,51,2012-08-24,-5.36,36.08271019536333,41.44271019536333
19,47,2012-08-24,-649.0,852.9757950751314,1501.9757950751314
40,47,2012-08-24,30.92,44.17990963896477,13.259909638964771
17,94,2012-08-24,0.46,37.02414892581455,36.56414892581455
27,47,2012-08-24,0.0,-45.26816402233041,-45.26816402233041
5,59,2012-08-24,5.27,30.26491208293132,24.99491208293132
29,49,2012-08-31,4.96,-50.570761477711656,-55.53076147771166
26,99,2012-08-31,30.01,33.72562149522528,3.7156214952252817
40,99,2012-08-31,0.05,33.72562149522528,33.675621495225286
41,51,2012-09-07,-176.4,36.08433237940994,212.48433237940995
9,59,2012-09-07,-55.46,-22.86756284613756,32.59243715386244
45,47,2012-09-07,39.96,96.40136253249055,56.44136253249055
26,54,2012-09-07,9.88,38.56882070556005,28.688820705560047
2,99,2012-09-07,0.12,61.091821114635955,60.97182111463596
23,45,2012-09-07,10.47,37.92232253206134,27.452322532061338
45,45,2012-09-07,11.94,38.16265973483292,26.222659734832924
16,46,2012-09-07,11327.19,15967.29832751085,4640.10832751085
16,42,2012-09-07,4535.54,5684.261027280126,1148.7210272801258
16,41,2012-09-07,938.52,1117.029965646166,178.50996564616594
16,44,2012-09-07,3442.02,5034.630328940208,1592.6103289402076
16,48,2012-09-07,167.0,562.890208634398,395.89020863439805
16,54,2012-09-07,-30.92,47.99352240890446,78.91352240890447
16,55,2012-09-07,4376.18,6940.600008091453,2564.4200080914525
16,52,2012-09-07,1407.75,1759.407577590746,351.6575775907461
16,34,2012-09-07,5055.21,5554.11532970657,498.9053297065702
16,33,2012-09-07,1733.5,3055.8880085401242,1322.3880085401242
16,97,2012-09-07,2895.32,4223.02660683867,1327.7066068386698
15,54,2012-09-07,28.92,44.889409419018,15.969409419018
16,90,2012-09-07,8638.77,13663.856694159045,5025.086694159045
16,32,2012-09-07,3258.66,5380.832793271318,2122.1727932713184
16,38,2012-09-07,43583.57,71648.35634574493,28064.786345744935
16,40,2012-09-07,30636.07,41251.4785401305,10615.408540130498
16,95,2012-09-07,33228.3,46017.73790662629,12789.437906626285
14,54,2012-09-07,40.92,43.97928495821702,3.0592849582170203
16,35,2012-09-07,59.94,209.9735838580457,150.03358385804572
16,36,2012-09-07,939.18,804.8294778881201,-134.35052211187985
16,96,2012-09-07,189.74,382.4433061377427,192.7033061377427
16,94,2012-09-07,31.54,1304.4808817854596,1272.9408817854596
16,82,2012-09-07,9319.61,12685.038269869303,3365.4282698693023
16,81,2012-09-07,3868.75,5357.40517495128,1488.65517495128
16,92,2012-09-07,24557.39,31141.58035338216,6584.1903533821605
16,87,2012-09-07,10585.13,18327.007041726367,7741.877041726368
16,83,2012-09-07,203.7,270.0783601606533,66.3783601606533
16,91,2012-09-07,6150.43,10065.298784679262,3914.868784679262
16,85,2012-09-07,1925.26,2511.3568059003746,586.0968059003746
16,67,2012-09-07,2816.05,4405.820578066921,1589.7705780669212
21,47,2012-09-07,42.0,58.79177983420796,16.791779834207958
16,60,2012-09-07,36.0,231.59656463147553,195.59656463147553
16,71,2012-09-07,2466.68,6183.541116893535,3716.8611168935354
16,56,2012-09-07,1387.08,1453.5581890848473,66.47818908484737
16,59,2012-09-07,7.98,29.327268086339306,21.347268086339305
16,80,2012-09-07,661.53,688.217723939468,26.687723939468015
16,79,2012-09-07,4854.81,12961.897621976583,8107.087621976582
16,72,2012-09-07,27596.47,43236.49324194353,15640.023241943527
16,93,2012-09-07,1100.57,982.6520368451078,-117.91796315489216
16,74,2012-09-07,9834.25,13000.47149306069,3166.2214930606897
21,54,2012-09-07,10.0,60.93110809289621,50.93110809289621
16,12,2012-09-07,4838.71,6051.74395203601,1213.0339520360103
34,99,2012-09-07,0.04,39.869568263288045,39.829568263288046
16,11,2012-09-07,11605.48,12962.201721850366,1356.7217218503665
16,31,2012-09-07,680.8,930.4098202502475,249.6098202502476
16,16,2012-09-07,7100.0,11790.926147094684,4690.926147094684
16,18,2012-09-07,23.82,29.280538368377652,5.460538368377652
16,17,2012-09-07,8004.29,12219.365691409339,4215.075691409339
16,14,2012-09-07,7628.68,12070.48133257921,4441.801332579209
16,13,2012-09-07,16700.69,24186.651752669524,7485.961752669526
16,10,2012-09-07,12087.19,15861.525430904794,3774.3354309047936
16,1,2012-09-07,10112.67,12384.391851323171,2271.721851323171
16,6,2012-09-07,4680.71,4846.775127280147,166.06512728014695
16,4,2012-09-07,15363.26,25463.765484810356,10100.505484810355
16,3,2012-09-07,8774.57,23636.127822991373,14861.557822991374
16,2,2012-09-07,21830.64,30803.071027341335,8972.431027341336
16,5,2012-09-07,10222.86,18856.04208238937,8633.182082389369
16,9,2012-09-07,74836.87,88291.39780894983,13454.527808949832
16,7,2012-09-07,9063.87,12621.032978047779,3557.162978047778
16,8,2012-09-07,13680.45,18548.894747773204,4868.444747773203
16,25,2012-09-07,4372.64,6312.203959047048,1939.5639590470473
16,98,2012-09-07,20.4,37.40718971165406,17.007189711654064
16,26,2012-09-07,1584.57,1891.1347395779553,306.5647395779554
16,23,2012-09-07,9979.12,12659.97446243197,2680.8544624319693
16,24,2012-09-07,1820.27,4898.473654914324,3078.2036549143236
16,29,2012-09-07,1530.72,1553.1441358944505,22.4241358944505
16,30,2012-09-07,1108.76,1746.136859514897,637.376859514897
14,99,2012-09-07,20.14,1450.155564877032,1430.015564877032
16,28,2012-09-07,235.72,288.7190391598499,52.9990391598499
16,27,2012-09-07,823.54,756.8198970062602,-66.72010299373972
16,19,2012-09-07,1211.77,1410.1675799988911,198.39757999889116
16,20,2012-09-07,3707.05,5224.830542659178,1517.7805426591776
4,99,2012-09-07,0.07,2275.5371912585565,2275.4671912585563
16,22,2012-09-07,6883.07,12656.93554288179,5773.865542881791
16,21,2012-09-07,2840.62,4546.008774863682,1705.3887748636826
6,99,2012-09-14,0.04,65.0111554911621,64.9711554911621
24,99,2012-09-14,0.03,29.041676690012416,29.011676690012415
27,99,2012-09-14,0.07,49.87391013236371,49.80391013236371
39,99,2012-09-14,0.08,85.62577240127773,85.54577240127773
31,99,2012-09-14,0.08,36.03889353230147,35.958893532301474
1,99,2012-09-14,0.03,37.256077853881685,37.226077853881684
17,74,2012-09-21,16124.54,22706.779325524694,6582.239325524693
17,28,2012-09-21,926.31,799.439466811417,-126.87053318858295
5,92,2012-09-21,8499.71,9378.281803019428,878.5718030194294
17,71,2012-09-21,3427.92,5540.775166581747,2112.8551665817467
5,95,2012-09-21,19915.5,22101.45612089581,2185.956120895811
19,37,2012-09-21,3424.87,2481.3804194047248,-943.4895805952751
5,94,2012-09-21,139.68,1198.17522201595,1058.49522201595
19,40,2012-09-21,55426.97,56790.31798488408,1363.3479848840798
17,30,2012-09-21,2295.74,2599.218721432967,303.4787214329672
19,80,2012-09-21,21343.97,22295.04240256893,951.0724025689306
19,38,2012-09-21,70804.76,74368.94792328562,3564.18792328563
17,72,2012-09-21,56488.63,63902.64778223454,7414.017782234543
19,81,2012-09-21,21402.87,23026.612245262833,1623.7422452628343
17,29,2012-09-21,2434.56,2511.1505068881156,76.59050688811567
5,96,2012-09-21,7693.05,8838.6727590599,1145.6227590599
5,97,2012-09-21,660.96,775.8319449189073,114.87194491890727
19,85,2012-09-21,4057.19,5054.53794238231,997.3479423823096
17,25,2012-09-21,4693.26,5002.7242368036295,309.4642368036293
17,82,2012-09-21,20053.2,21554.28791249035,1501.0879124903477
19,35,2012-09-21,3418.09,2502.0043430778496,-916.0856569221505
17,81,2012-09-21,15357.53,15715.312840324792,357.7828403247913
19,34,2012-09-21,16664.55,16454.845207167928,-209.7047928320717
19,33,2012-09-21,4806.84,8336.980701996441,3530.140701996441
17,83,2012-09-21,681.34,766.2734357942844,84.93343579428438
17,24,2012-09-21,3779.54,4330.967727308936,551.4277273089365
19,87,2012-09-21,20888.73,22207.43575783326,1318.7057578332606
17,27,2012-09-21,1583.8,1558.444815090218,-25.355184909781883
17,79,2012-09-21,26445.05,25904.778877941768,-540.2711220582314
19,82,2012-09-21,23555.65,23194.037989642544,-361.6120103574576
17,80,2012-09-21,863.4,904.2717999651605,40.87179996516056
17,26,2012-09-21,9022.17,8135.559649896445,-886.610350103555
19,36,2012-09-21,1376.5,895.2147345159245,-481.28526548407547
19,83,2012-09-21,3479.39,3766.338325920649,286.94832592064904
5,34,2012-09-21,2908.7,3587.5786059070233,678.8786059070235
17,40,2012-09-21,56163.89,53231.269756659516,-2932.6202433404833
5,9,2012-09-21,9928.78,13282.726741963825,3353.946741963824
19,60,2012-09-21,378.0,707.4903081032312,329.4903081032312
5,35,2012-09-21,646.51,646.048712065932,-0.4612879340679683
19,50,2012-09-21,977.0,1193.2220650834988,216.22206508349882
17,52,2012-09-21,3361.65,3106.639713184169,-255.01028681583102
5,11,2012-09-21,6439.74,6545.705035405617,105.96503540561753
5,32,2012-09-21,2219.79,1862.2930185622536,-357.4969814377464
5,33,2012-09-21,1044.55,1881.5975842982118,837.0475842982119
19,59,2012-09-21,214.88,454.62472985948386,239.74472985948387
5,10,2012-09-21,8621.25,10766.683863609032,2145.4338636090324
5,8,2012-09-21,14784.41,15942.490465708745,1158.0804657087447
5,6,2012-09-21,409.03,706.7852481765464,297.7552481765464
5,41,2012-09-21,1567.64,1414.034591084278,-153.60540891572214
17,55,2012-09-21,7784.56,6687.381734494732,-1097.1782655052684
5,42,2012-09-21,2584.38,3297.5766887999953,713.1966887999952
5,40,2012-09-21,21352.05,21586.051886369656,234.00188636965686
5,36,2012-09-21,201.52,449.1895012951095,247.66950129510948
17,38,2012-09-21,81460.5,82523.72280486343,1063.2228048634279
5,38,2012-09-21,48492.74,60014.922643873804,11522.182643873806
5,7,2012-09-21,6544.11,5040.864933644889,-1503.2450663551108
19,49,2012-09-21,5355.24,6424.58877318525,1069.3487731852501
5,23,2012-09-21,5221.19,5752.500436414549,531.3104364145493
17,45,2012-09-21,17.94,29.12268986373489,11.18268986373489
18,47,2012-09-21,48.0,-113.12132330382575,-161.12132330382576
17,44,2012-09-21,7149.68,6314.379378242409,-835.3006217575912
19,56,2012-09-21,4516.44,3355.623020630458,-1160.8169793695415
5,16,2012-09-21,4286.44,6145.733003233304,1859.2930032333043
5,24,2012-09-21,1283.99,1536.761921559825,252.77192155982493
17,48,2012-09-21,2749.0,1880.0589750932936,-868.9410249067064
5,22,2012-09-21,1762.63,2325.4903943506083,562.8603943506082
17,46,2012-09-21,28424.63,29028.54632894237,603.9163289423705
5,20,2012-09-21,860.72,1151.1029344688654,290.3829344688654
5,21,2012-09-21,1147.92,1344.8302633678575,196.9102633678574
19,54,2012-09-21,34.92,39.51603313407943,4.596033134079427
5,17,2012-09-21,2509.94,2445.3964458836263,-64.5435541163738
19,55,2012-09-21,9047.89,10516.249468142485,1468.3594681424856
5,18,2012-09-21,584.25,103.71444252805773,-480.5355574719423
5,28,2012-09-21,156.05,267.59796807647416,111.54796807647415
19,58,2012-09-21,6230.0,4946.294509196236,-1283.7054908037644
5,29,2012-09-21,900.7,971.4221977068,70.72219770679999
5,31,2012-09-21,705.79,984.1553595943274,278.3653595943274
5,30,2012-09-21,1003.34,678.2655307613798,-325.0744692386203
17,41,2012-09-21,41.94,55.819067130913666,13.879067130913668
5,12,2012-09-21,2868.99,2702.1112607730665,-166.87873922693325
5,13,2012-09-21,12004.23,11423.26544265625,-580.9645573437501
5,14,2012-09-21,3713.02,3286.549237850035,-426.47076214996514
19,52,2012-09-21,1297.6,1683.5814656798054,385.9814656798055
17,49,2012-09-21,33.67,38.74041076861956,5.07041076861956
5,25,2012-09-21,2639.12,3071.943229865238,432.8232298652383
17,42,2012-09-21,3482.1,4429.584925835991,947.4849258359914
19,67,2012-09-21,10906.54,10997.756364737861,91.2163647378602
5,27,2012-09-21,244.99,566.2951789463871,321.30517894638706
5,26,2012-09-21,1584.04,1393.7540947008395,-190.2859052991605
17,36,2012-09-21,676.19,506.2092560865544,-169.98074391344568
5,79,2012-09-21,5386.99,5202.097163715145,-184.89283628485464
17,60,2012-09-21,531.0,582.8677894998185,51.867789499818514
5,81,2012-09-21,2786.38,3467.519721048309,681.1397210483087
17,32,2012-09-21,5666.85,7270.046128541684,1603.1961285416837
19,74,2012-09-21,18601.85,19886.544872833932,1284.694872833934
5,72,2012-09-21,12019.68,11220.532309048189,-799.1476909518115
5,74,2012-09-21,3017.91,3639.66011665125,621.7501166512502
17,33,2012-09-21,4342.2,6212.50271328441,1870.30271328441
19,42,2012-09-21,7139.53,6281.912583901392,-857.6174160986075
5,90,2012-09-21,3310.9,3664.979162693319,354.0791626933187
17,31,2012-09-21,1238.61,1733.091012769912,494.481012769912
19,79,2012-09-21,18017.97,20060.17875645049,2042.2087564504873
5,91,2012-09-21,1542.45,1724.7546014718914,182.30460147189137
5,82,2012-09-21,4705.87,4643.4982718070705,-62.37172819292937
17,67,2012-09-21,7192.37,6195.61093864822,-996.7590613517796
19,41,2012-09-21,5410.89,5361.555587613549,-49.33441238645173
5,87,2012-09-21,9859.39,11317.587277064797,1458.1972770647972
5,85,2012-09-21,415.06,639.9840392318633,224.92403923186333
17,59,2012-09-21,580.99,426.6542002554394,-154.33579974456063
5,71,2012-09-21,234.86,619.5402313660762,384.6802313660762
5,3,2012-09-21,3976.11,8147.081894909196,4170.971894909197
5,49,2012-09-21,10.0,40.5975873050228,30.5975873050228
5,54,2012-09-21,38.92,41.29627689772233,2.3762768977223274
5,52,2012-09-21,452.58,553.9640626279624,101.38406262796246
5,2,2012-09-21,12396.17,13314.752771021558,918.5827710215581
5,44,2012-09-21,1714.32,1333.4102863110888,-380.9097136889111
20,99,2012-09-21,29.91,32.493553217244774,2.5835532172447735
17,56,2012-09-21,976.4,1594.370832081107,617.970832081107
5,5,2012-09-21,4637.96,5178.69681349524,540.7368134952403
5,46,2012-09-21,4552.64,4809.332846157502,256.69284615750166
5,4,2012-09-21,10459.89,10276.99891655442,-182.89108344558008
19,46,2012-09-21,17270.71,21017.20696205285,3746.49696205285
19,72,2012-09-21,70195.3,73075.00368537409,2879.7036853740865
5,60,2012-09-21,333.0,429.7517903244172,96.75179032441719
5,67,2012-09-21,2997.19,2524.9185083798116,-472.2714916201885
17,35,2012-09-21,1239.58,1269.6056031159303,30.02560311593038
5,55,2012-09-21,2455.91,2651.407373467982,195.49737346798202
19,71,2012-09-21,5644.43,7212.050981499384,1567.6209814993836
5,58,2012-09-21,690.0,620.0355460210126,-69.96445397898742
5,56,2012-09-21,224.73,381.63971908088195,156.90971908088196
17,34,2012-09-21,11352.39,13583.665423895034,2231.2754238950347
17,58,2012-09-21,745.0,1529.9817442123633,784.9817442123633
5,1,2012-09-21,10956.4,10095.28053363275,-861.1194663672504
